 t  T1  R1  T2  R2
    0.00000000E+00    0.99999996E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
    0.10000000E+03    0.99990114E+00    0.00000000E+00    0.98816209E-04    0.00000000E+00
    0.20000000E+03    0.99657125E+00    0.00000000E+00    0.34287070E-02    0.00000000E+00
    0.30000000E+03    0.95891260E+00    0.00000000E+00    0.41087353E-01    0.00000000E+00
    0.40000000E+03    0.80713194E+00    0.00000000E+00    0.19286802E+00    0.00000000E+00
    0.50000000E+03    0.59286669E+00    0.00000000E+00    0.40713327E+00    0.00000000E+00
    0.60000000E+03    0.49402300E+00    0.00000000E+00    0.50597695E+00    0.00000000E+00
    0.70000000E+03    0.48236072E+00    0.00000000E+00    0.51763924E+00    0.00000000E+00
    0.80000000E+03    0.48259462E+00    0.00000000E+00    0.51740534E+00    0.00000000E+00
    0.90000000E+03    0.48264226E+00    0.00000000E+00    0.51735770E+00    0.00000000E+00
    0.10000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.11000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.12000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.13000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.14000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.15000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.16000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.17000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.18000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.19000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.20000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.21000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.22000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.23000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.24000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.25000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.26000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.27000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.28000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.29000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.30000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.31000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.32000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.33000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.34000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.35000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.36000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.37000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.38000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
    0.39000000E+04    0.48264303E+00    0.00000000E+00    0.51735693E+00    0.00000000E+00
